Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
22908,0.7,Fair,G,VS2,64.4,56.0,5.64,5.57,3.61,2657
1010,1.23,Very Good,F,VVS2,62.4,58.0,6.74,6.89,4.26,10835
26602,1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11,4032
14584,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95,1059
4749,1.1,Very Good,I,SI1,60.4,61.0,6.69,6.73,4.05,4235
9462,0.31,Ideal,F,VS2,62.4,56.0,4.34,4.31,2.7,802
25372,0.38,Premium,D,VS1,61.2,58.0,4.68,4.63,2.85,1140
23138,0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68,988
8423,1.02,Premium,H,SI2,60.9,59.0,6.46,6.51,3.95,4207
15485,0.23,Very Good,E,VVS2,58.0,60.0,4.04,4.07,2.35,465
2126,0.31,Ideal,H,VVS2,62.2,57.0,4.32,4.36,2.7,625
6272,1.03,Good,H,SI1,63.1,56.0,6.35,6.39,4.02,4326
12635,1.03,Premium,J,I1,62.8,55.0,6.43,6.41,4.03,2392
8377,0.33,Premium,F,VS2,62.4,58.0,4.41,4.37,2.74,854
19311,1.19,Ideal,H,SI2,61.7,56.0,6.83,6.78,4.2,4798
18551,0.65,Ideal,D,VVS1,61.8,57.0,5.54,5.56,3.43,4022
14337,0.4,Very Good,G,SI1,62.9,57.0,4.69,4.72,2.96,699
20099,0.33,Very Good,G,VS1,60.1,61.0,4.44,4.48,2.68,666
9298,0.54,Ideal,F,VVS2,61.6,56.0,5.23,5.26,3.23,2231
12618,1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,14474
10497,0.9,Very Good,E,VS2,63.8,55.0,6.11,6.18,3.92,4598
17799,1.01,Fair,E,SI2,64.7,55.0,6.37,6.3,4.1,4118
26828,0.49,Premium,G,SI1,,58.0,5.03,4.98,3.13,1026
15764,1.75,Ideal,J,SI1,63.3,59.0,7.63,7.57,4.81,8840
15846,1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,5038
23240,0.42,Premium,E,VS1,62.2,59.0,4.76,4.79,2.97,1105
4420,1.34,Premium,D,SI2,61.5,58.0,7.04,7.07,4.34,7305
17224,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57,2207
11210,1.0,Very Good,G,VS2,61.5,58.0,6.36,6.39,3.92,5860
26055,0.33,Ideal,E,VS1,61.6,56.0,4.46,4.43,2.74,1002
23506,0.92,Premium,F,SI1,62.2,59.0,6.21,6.14,3.84,4194
3135,2.0,Good,J,SI1,64.1,58.0,7.85,7.79,5.01,9193
701,0.53,Premium,H,SI1,60.9,60.0,5.26,5.19,3.18,1193
4678,0.81,Ideal,G,SI1,,55.0,5.97,5.94,3.73,2725
8351,0.96,Very Good,D,SI2,60.2,63.0,6.36,6.3,3.81,3419
26262,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,1068
24459,0.71,Very Good,H,VVS1,62.7,59.0,5.65,5.67,3.55,2938
8092,0.4,Ideal,H,VS2,61.4,57.0,4.72,4.79,2.92,926
17515,1.52,Ideal,G,VS2,61.5,56.0,7.38,7.45,4.56,13153
13729,0.8,Very Good,F,SI1,63.4,57.0,5.89,5.82,3.71,2851
5909,0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
11666,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,394
23432,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4238
8346,0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,1052
16416,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42,7573
22377,1.52,Fair,H,I1,69.7,55.0,6.92,6.89,4.81,4648
26142,1.0,Very Good,G,VVS1,62.3,56.0,6.29,6.4,3.95,7507
14646,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59,2415
14753,0.73,Very Good,I,VS2,59.0,61.0,5.84,5.88,3.46,2329
9891,0.9,Good,I,VS2,63.8,55.0,6.16,6.07,3.9,3246
24108,0.41,Premium,J,VVS1,60.1,58.0,4.83,4.79,2.89,994
9427,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
9589,0.26,Very Good,H,VVS2,62.5,56.0,4.07,4.09,2.55,486
20412,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7,666
11433,1.0,Good,F,SI1,64.1,60.0,6.25,6.19,3.99,4586
23484,0.9,Ideal,F,SI2,61.5,56.0,6.24,6.18,3.82,4198
26864,0.4,Very Good,E,SI1,62.8,59.0,4.64,4.69,2.93,737
19506,0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88,812
1686,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,1000
23420,0.32,Very Good,E,VS2,62.8,54.0,4.35,4.38,2.74,702
26439,0.55,Ideal,E,VS2,62.0,55.0,5.28,5.24,3.26,1715
3601,0.36,Premium,E,VVS1,62.4,56.0,4.57,4.53,2.84,1035
23611,0.73,Ideal,H,VS2,61.0,56.0,5.83,5.88,3.57,3164
14354,1.05,Premium,G,IF,60.6,60.0,6.59,6.57,3.99,9012
24658,1.16,Ideal,I,VS2,59.3,56.0,6.84,6.88,4.07,4869
23807,0.82,Premium,I,IF,61.2,60.0,6.03,5.99,3.68,3224
13250,0.39,Premium,E,VS1,59.6,60.0,4.72,4.75,2.82,1026
14010,2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
7662,0.63,Fair,E,SI1,64.6,57.7,5.36,5.41,3.47,1952
5901,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,5710
11614,1.0,Premium,H,VS1,59.1,60.0,6.45,6.42,3.8,4732
7139,0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
20083,0.5,Ideal,J,VS2,61.9,54.0,5.1,5.14,3.17,1054
25583,0.62,Ideal,F,VS1,62.0,54.0,5.46,5.5,3.4,2406
17531,0.43,Very Good,F,VS1,61.0,57.0,4.84,4.89,2.97,1056
24934,0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,2209
15542,0.79,Ideal,D,SI2,62.8,57.0,5.9,5.85,3.69,2853
25952,1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22,4631
17413,0.37,Ideal,J,SI1,62.2,53.0,4.63,4.67,2.89,451
17881,0.7,Ideal,G,VS1,61.7,56.0,5.64,5.71,3.5,2972
9752,2.51,Very Good,H,SI2,63.6,58.0,8.51,8.59,5.44,18029
14043,0.7,Very Good,F,SI1,62.8,57.0,5.61,5.66,3.54,2250
11923,2.0,Good,D,SI2,63.8,57.0,7.93,7.88,5.04,10528
5027,0.33,Good,D,VS2,61.8,61.0,4.4,4.44,2.73,652
4521,0.6,Ideal,D,SI1,62.2,56.0,5.44,5.4,3.37,1996
1968,0.5,Ideal,G,VVS2,61.2,56.0,5.13,5.1,3.13,1935
14960,0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
25277,0.3,Ideal,H,VVS2,62.1,56.0,4.28,4.32,2.67,605
12542,0.78,Very Good,D,VS2,59.8,60.0,5.97,6.03,3.59,3672
13934,0.43,Ideal,E,SI1,62.9,56.0,4.83,4.8,3.03,1016
7170,0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,1935
24250,0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39,1143
23919,1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
5368,0.75,Very Good,G,SI1,,55.0,5.81,5.85,3.63,2617
937,0.46,Ideal,I,VS2,62.3,59.0,4.95,4.91,3.07,952
18723,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27,8714
5268,0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79,898
15830,1.02,Very Good,F,SI2,59.6,59.0,6.51,6.54,3.89,3974
18615,0.75,Very Good,D,SI1,63.9,56.0,5.73,5.75,3.67,3085
2061,0.33,Ideal,H,VVS1,62.5,56.0,4.44,4.42,2.77,901
16040,0.52,Ideal,F,SI1,62.0,53.0,5.16,5.2,3.21,1223
1887,0.45,Very Good,E,VS2,61.8,58.0,4.9,4.94,3.04,1129
1360,0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,814
20488,0.72,Very Good,H,SI1,60.3,55.0,5.84,5.85,3.52,2505
26171,1.01,Premium,G,SI2,63.0,58.0,6.34,6.29,3.98,4038
19695,0.32,Ideal,E,VVS2,61.6,57.0,4.4,4.43,2.72,842
17058,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
25934,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
13971,1.13,Very Good,D,SI2,62.3,60.0,6.59,6.7,4.14,5408
5501,0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,3709
1029,0.8,Very Good,J,SI1,61.6,56.0,5.94,5.98,3.67,2224
7986,1.24,Premium,E,SI2,60.5,62.0,6.97,6.89,4.19,4666
1257,0.7,Premium,D,SI2,59.8,59.0,5.75,5.72,3.43,1806
6495,1.5,Very Good,H,SI2,61.3,59.0,7.38,7.41,4.53,7774
15484,1.6,Ideal,J,VS2,62.1,56.0,7.47,7.51,4.65,9681
22154,0.4,Very Good,D,VS2,60.8,59.0,4.71,4.77,2.88,868
3800,0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49,419
22852,0.41,Very Good,E,VVS1,59.8,62.0,4.79,4.84,2.88,1057
10990,1.79,Premium,G,VS2,61.2,58.0,7.9,7.82,4.81,17358
1976,2.03,Premium,G,I1,61.1,58.0,8.11,8.06,4.94,6377
4728,0.33,Ideal,G,SI2,61.2,56.0,4.48,4.51,2.75,463
14547,0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77,572
18236,0.9,Premium,E,SI1,59.1,62.0,6.33,6.3,3.73,4385
9750,0.32,Ideal,J,VS1,61.3,57.0,4.43,4.41,2.71,540
9626,2.26,Ideal,H,SI2,62.2,56.0,8.38,8.35,5.2,17312
290,0.72,Ideal,F,SI1,61.8,57.0,5.68,5.74,3.53,2440
19441,1.11,Premium,D,I1,61.9,58.0,6.66,6.63,4.11,3655
16921,1.01,Ideal,E,VVS2,60.0,55.0,6.56,6.6,3.95,9310
16183,0.31,Very Good,H,VVS2,62.4,58.0,4.28,4.31,2.68,625
15243,0.38,Premium,I,VS1,59.9,60.0,4.72,4.66,2.81,898
17426,2.2,Ideal,I,SI1,61.7,55.0,8.41,8.37,5.18,18059
26037,0.52,Very Good,F,SI1,62.3,55.0,5.14,5.17,3.21,1227
16206,0.33,Ideal,G,VS1,61.9,56.0,4.48,4.44,2.76,854
3259,0.3,Ideal,F,VVS1,61.9,56.0,4.29,4.33,2.67,802
25387,0.7,Ideal,G,SI1,60.9,56.0,5.73,5.79,3.51,2965
25976,1.11,Very Good,G,VS2,60.8,58.0,6.65,6.7,4.06,6593
12226,0.5,Premium,E,VS2,62.6,60.0,5.03,5.0,3.14,1629
20804,1.2,Very Good,G,SI2,59.7,59.0,6.89,6.94,4.13,5116
18985,0.77,Very Good,G,VS2,61.3,60.0,5.81,5.91,3.59,2896
3291,0.4,Good,G,VVS2,61.4,64.0,4.65,4.7,2.87,974
11599,0.5,Premium,G,VVS2,59.6,60.0,5.15,5.18,3.08,1838
6933,0.5,Very Good,E,SI2,61.3,56.0,5.08,5.13,3.13,1154
9260,0.24,Very Good,F,VVS2,62.5,56.0,3.98,4.02,2.5,478
23001,1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01,4732
11986,0.75,Very Good,I,SI1,59.1,58.0,5.87,5.91,3.48,2180
11627,0.5,Good,E,SI1,61.8,62.0,5.05,5.08,3.13,1259
22232,0.41,Very Good,E,SI1,60.5,63.0,4.77,4.81,2.9,705
16937,0.71,Good,G,VS1,58.1,59.0,5.85,5.92,3.42,2628
12688,2.07,Ideal,G,SI2,62.5,55.0,8.2,8.13,5.11,18804
25708,1.2,Ideal,H,VS2,62.0,56.0,6.86,6.81,4.24,6666
10794,0.32,Premium,F,VS2,61.4,60.0,4.38,4.42,2.7,645
22179,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,12271
23608,1.24,Very Good,J,VS1,59.1,62.0,7.06,7.04,4.17,5427
13655,0.42,Premium,D,SI2,62.0,59.0,4.83,4.78,2.98,862
5549,0.58,Premium,E,SI1,60.7,61.0,5.47,5.27,3.28,1641
6089,0.51,Premium,D,VS2,60.9,58.0,5.18,5.14,3.14,1716
3045,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67,911
8109,0.57,Ideal,G,VS2,61.8,56.0,5.3,5.35,3.29,1608
8871,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,2658
13110,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
7211,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66,886
15424,1.04,Ideal,E,SI2,61.6,55.0,6.51,6.54,4.02,5163
1871,1.01,Good,E,VS2,63.4,60.0,6.31,6.37,4.02,6666
7799,1.08,Very Good,E,SI2,62.9,59.0,6.44,6.53,4.08,5018
4972,0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39,1368
23062,0.39,Very Good,H,VVS2,62.1,58.0,4.63,4.65,2.88,855
18337,0.91,Ideal,J,VS1,60.7,57.0,6.23,6.26,3.79,3267
2506,0.8,Ideal,G,VS2,60.1,57.0,6.05,6.02,3.63,2550
98,0.72,Very Good,I,SI1,63.2,57.0,5.71,5.75,3.62,2345
5335,0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7,936
17892,1.23,Ideal,D,VVS2,62.0,55.0,6.85,6.92,4.27,12848
9530,2.03,Ideal,I,SI1,62.9,57.0,8.06,8.02,5.06,15291
22478,1.2,Ideal,F,VS2,62.3,55.0,6.83,6.79,4.24,8486
16761,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25,8731
20105,1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99,4843
10546,1.0,Premium,D,SI1,62.2,58.0,6.45,6.34,3.98,5723
8745,0.97,Premium,F,SI1,62.7,59.0,6.31,6.28,3.95,4481
15420,0.8,Very Good,I,SI1,61.9,56.0,5.94,5.98,3.69,2473
17436,0.52,Very Good,F,VVS2,62.9,57.0,5.11,5.13,3.22,2035
21388,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.08,2.5,633
25811,1.01,Premium,G,SI2,60.4,59.0,6.57,6.52,3.95,4327
22681,1.0,Premium,E,VS2,62.7,59.0,6.31,6.38,3.98,6600
12741,0.41,Ideal,F,SI2,61.6,54.0,4.78,4.8,2.95,612
10522,0.3,Premium,G,VS1,62.4,58.0,4.24,4.22,2.64,776
651,2.01,Good,G,SI2,63.6,59.0,7.97,7.9,5.05,11096
18552,0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85,662
21223,0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,3130
12772,1.16,Ideal,G,VS2,61.7,57.0,6.8,6.72,4.17,7243
16615,0.5,Good,D,SI2,63.2,56.0,5.01,5.05,3.18,1157
10800,1.0,Good,D,SI1,64.2,56.0,6.23,6.29,4.02,5642
19288,0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,854
9164,1.2,Premium,H,SI2,,58.0,6.76,6.81,4.24,5280
16985,0.35,Very Good,G,VS1,61.5,60.0,4.51,4.57,2.79,676
4580,1.38,Ideal,I,SI2,61.8,57.0,7.14,7.1,4.4,5796
23984,2.02,Very Good,J,SI2,59.2,60.0,8.27,8.39,4.91,11757
1572,0.23,Very Good,G,VS2,62.8,53.0,3.91,3.93,2.46,369
19148,0.81,Ideal,F,VS2,61.8,55.0,5.96,5.92,3.67,3624
1947,2.39,Very Good,J,VS1,59.6,60.0,8.71,8.77,5.21,17920
3458,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36,1918
9539,0.9,Very Good,I,VS1,63.3,59.0,6.1,6.06,3.85,3580
22062,0.78,Very Good,F,SI2,61.5,59.0,5.88,5.95,3.63,2307
12576,1.0,Fair,G,VS1,64.4,56.0,6.31,6.26,4.05,5908
5453,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
16113,0.31,Good,H,SI1,64.0,54.0,4.31,4.29,2.75,521
15343,1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79,9745
5798,0.32,Very Good,G,VS2,62.3,55.0,4.38,4.41,2.73,544
17550,0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85,1078
20530,0.3,Ideal,H,VVS1,,58.0,4.27,4.29,2.65,665
3413,2.01,Ideal,H,SI1,62.8,54.0,8.03,8.08,5.05,18186
18214,1.5,Premium,I,SI2,60.8,58.0,7.34,7.24,4.43,7526
8821,0.71,Good,F,SI1,63.9,57.0,5.57,5.61,3.57,2331
9590,1.09,Ideal,E,SI2,61.9,55.0,6.64,6.6,4.1,5127
26511,0.23,Ideal,F,VS1,61.1,56.0,3.97,3.99,2.43,548
17174,2.04,Premium,J,VS1,62.6,58.0,8.11,8.06,5.06,14660
1623,0.26,Good,D,VS1,58.4,63.0,4.19,4.24,2.46,403
20221,0.6,Very Good,D,VS2,61.5,59.0,5.4,5.43,3.33,1984
23585,0.74,Very Good,G,SI2,63.0,56.0,5.75,5.77,3.63,2277
11821,1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96,6335
6608,0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96,3278
9827,0.45,Ideal,G,VVS2,61.8,57.0,4.9,4.94,3.04,1105
21151,0.33,Ideal,E,VVS2,61.7,57.0,4.44,4.41,2.73,1114
20177,0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,1415
25801,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
13454,0.26,Very Good,F,VVS1,58.7,58.0,4.24,4.25,2.49,597
13457,1.01,Good,J,SI2,59.5,62.0,6.42,6.46,3.83,3756
17261,0.24,Very Good,D,VVS2,61.9,58.0,4.02,4.03,2.49,478
2547,0.81,Premium,E,SI2,62.5,59.0,5.97,5.9,3.71,2901
12759,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27,15964
11963,1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22,11511
3534,1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54,9234
6406,0.59,Very Good,E,VVS2,61.7,59.0,5.37,5.36,3.31,2494
10210,1.5,Premium,D,SI2,62.6,59.0,7.2,7.23,4.52,8108
24375,0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,2646
2311,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
21225,0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
11198,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2242
9521,1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22,3835
24342,0.55,Premium,F,VS2,62.2,58.0,5.22,5.26,3.26,1580
7710,1.05,Premium,D,SI1,59.3,58.0,6.74,6.68,3.98,6174
2688,0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
16862,0.52,Premium,G,VS2,61.7,58.0,5.16,5.14,3.18,1577
7780,0.9,Good,G,SI1,63.2,62.0,6.09,6.19,3.88,3574
6150,0.3,Premium,H,SI1,62.6,58.0,4.28,4.22,2.66,540
8959,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65,486
13583,1.2,Good,I,SI1,63.1,58.0,6.66,6.72,4.22,4752
15448,0.9,Ideal,G,VS2,62.6,57.0,6.14,6.2,3.86,4269
25325,0.72,Good,H,SI2,64.1,58.0,5.65,5.68,3.63,1674
2235,0.55,Ideal,E,VS2,61.4,56.0,5.32,5.26,3.25,1792
5694,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1109
441,2.01,Very Good,J,SI1,59.3,62.0,8.15,8.2,4.85,12257
12322,0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48,2198
11764,1.01,Good,E,SI2,63.3,58.0,6.37,6.39,4.04,4355
7325,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,7140
24475,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64,394
15818,0.36,Ideal,E,VS2,60.8,56.0,4.64,4.6,2.81,1013
24169,0.31,Ideal,F,VS2,61.9,55.0,4.35,4.31,2.68,802
20996,0.23,Ideal,G,VVS1,61.9,58.0,3.93,3.96,2.44,536
6385,1.16,Ideal,I,SI1,62.4,57.0,6.71,6.75,4.2,5107
11194,0.52,Very Good,G,VS1,60.2,57.0,5.22,5.26,3.15,1618
6111,0.45,Ideal,E,VVS2,61.6,56.0,4.96,4.98,3.06,1817
14036,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
4284,0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84,3246
18730,0.71,Very Good,I,VS2,61.4,56.0,5.73,5.79,3.53,2219
13042,0.56,Ideal,E,VS2,61.1,57.0,5.37,5.33,3.27,2066
8810,0.68,Premium,G,VS2,61.7,57.0,5.67,5.65,3.49,2040
9815,1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,15740
10870,1.05,Ideal,D,VS2,61.7,59.0,6.5,6.53,4.02,7965
3760,0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
7221,1.3,Premium,H,SI1,62.9,60.0,6.95,6.88,4.35,5671
21870,1.01,Premium,I,SI2,60.5,61.0,6.47,6.42,3.9,3761
11639,0.71,Ideal,E,VS2,62.5,56.0,5.69,5.71,3.56,3304
20134,0.3,Good,D,SI1,63.3,55.0,4.28,4.31,2.72,552
17906,0.9,Very Good,D,SI2,62.5,58.0,6.12,6.16,3.84,3798
26404,0.32,Premium,I,SI2,60.0,58.0,4.48,4.45,2.68,530
7493,0.38,Ideal,E,VS2,61.5,55.0,4.67,4.7,2.88,813
11755,1.01,Very Good,G,IF,61.1,56.0,6.45,6.48,3.95,9063
16614,0.92,Premium,F,SI2,59.3,61.0,6.36,6.29,3.75,3864
7616,1.0,Very Good,D,SI1,62.3,59.0,6.26,6.29,3.91,5342
3520,1.01,Premium,H,VS2,60.7,61.0,6.47,6.39,3.9,4921
18770,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
14089,0.71,Good,I,VS1,63.6,56.0,5.65,5.7,3.61,2306
9520,0.3,Premium,D,VS2,62.3,58.0,4.32,4.29,2.68,911
14453,0.5,Ideal,F,SI2,60.5,56.0,5.17,5.19,3.14,1118
14152,1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,6246
10475,0.7,Fair,F,I1,66.5,62.0,5.54,5.49,3.67,992
13571,1.25,Ideal,E,IF,61.8,55.0,6.95,6.9,4.28,16823
22173,1.72,Premium,H,VS2,59.5,60.0,7.79,7.75,4.62,11455
9003,1.02,Premium,G,SI1,61.7,58.0,6.47,6.37,3.96,5169
8771,0.91,Good,H,SI1,58.2,59.0,6.36,6.4,3.71,3855
9456,0.33,Ideal,E,VS2,62.6,57.0,4.42,4.37,2.75,928
20222,0.36,Ideal,H,IF,61.3,57.0,4.59,4.61,2.82,1163
22508,0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
22127,1.55,Ideal,I,VS2,62.6,56.0,7.35,7.41,4.62,8831
10017,0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8,876
16522,0.56,Ideal,F,VVS2,61.1,56.0,5.35,5.37,3.27,2522
3197,0.32,Premium,E,VS2,61.3,59.0,4.39,4.35,2.68,900
17800,1.02,Ideal,H,SI2,61.0,58.0,6.5,6.54,3.98,4360
23827,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
5767,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59,3005
25019,0.33,Very Good,E,IF,61.8,55.0,4.47,4.52,2.78,957
15303,1.5,Premium,G,VVS2,62.7,58.0,7.28,7.32,4.58,14157
8560,0.41,Ideal,I,VS2,61.5,55.0,4.79,4.83,2.96,683
8378,0.33,Ideal,G,VVS1,60.4,58.0,4.5,4.51,2.72,802
24473,0.32,Ideal,H,SI1,61.2,56.0,4.43,4.46,2.72,430
11617,0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99,798
24489,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2,2293
19801,0.33,Very Good,F,SI2,63.0,58.0,4.4,4.42,2.78,434
11790,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1324
1939,0.53,Good,J,VS2,63.8,57.0,5.1,5.12,3.26,1023
18010,0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74,449
24076,1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
17592,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
6330,1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15,6449
2286,0.5,Ideal,H,VS1,60.5,57.0,5.15,5.19,3.13,1449
10139,0.4,Premium,F,VS1,61.9,59.0,4.67,4.7,2.9,982
22539,0.32,Premium,H,VS2,60.5,59.0,4.39,4.43,2.67,505
11867,1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93,4284
7550,0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,2897
18107,0.59,Premium,F,VS2,61.5,58.0,5.45,5.41,3.34,1769
11057,0.31,Very Good,F,VS1,61.0,57.5,4.37,4.39,2.67,679
15435,0.55,Ideal,F,VVS1,62.1,56.0,5.25,5.28,3.27,2359
18789,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96,1235
14635,0.7,Ideal,I,SI1,60.4,57.0,5.75,5.79,3.49,2623
4296,1.3,Good,E,VVS2,62.8,59.0,6.95,6.99,4.38,12967
16465,0.42,Ideal,F,SI1,61.6,55.0,4.85,4.83,2.98,838
12962,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,675
15383,0.33,Ideal,I,IF,61.1,56.0,4.45,4.49,2.73,675
2349,0.31,Ideal,F,IF,61.6,56.0,4.35,4.38,2.69,901
3147,1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
22996,0.34,Ideal,G,VVS2,62.6,54.0,4.44,4.47,2.79,775
21905,1.12,Premium,G,SI2,62.8,58.0,6.62,6.57,4.14,4478
19285,1.29,Premium,I,VS2,62.2,57.0,7.01,6.97,4.35,6279
23946,0.32,Ideal,E,VS2,62.0,55.0,4.46,4.38,2.74,900
19112,0.33,Premium,F,SI1,62.8,58.0,4.42,4.4,2.77,705
12168,0.41,Premium,H,SI1,60.5,58.0,4.85,4.81,2.92,876
8631,0.31,Ideal,I,SI1,63.0,57.0,4.34,4.32,2.73,523
24097,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74,596
24126,2.24,Premium,I,SI2,61.9,58.0,8.36,8.29,5.15,15515
2202,0.7,Very Good,F,SI1,61.6,55.0,5.66,5.7,3.5,2230
20737,0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75,630
21469,1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03,4872
15626,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
5990,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85,821
7273,0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58,2907
